USER_ID,VARIANT_NAME,REVENUE,FUTURE_MEMBERSHIP
737,control,0,0
2423,variant,0,1
9411,variant,0,1
7311,variant,0,1
6174,control,0,0
2380,control,0,0
2849,variant,0,0
9168,variant,0,1
6205,control,0,0
7548,variant,0,1
8395,variant,0,0
1184,variant,0,1
7165,variant,0,1
2529,control,2.15,0
3489,control,0,0
8406,control,0,0
7549,control,0,0
9085,control,0,0
4572,control,0,0
8927,control,0,0
3383,control,0,0
6588,control,0,0
6226,control,0,0
425,control,0,0
4772,control,0,0
598,control,0,1
3614,control,0,0
2667,variant,0,1
3153,variant,0,1
7951,variant,0,0
7257,variant,0,1
3610,variant,0,0
7296,variant,0,0
5599,control,0,1
8281,control,0,1
2653,variant,0,1
3336,variant,0,0
8275,variant,0,0
6025,control,0,0
5171,variant,0,1
4303,variant,0,0
7539,variant,0,1
2073,variant,0,0
8796,variant,0,1
8971,control,0,0
4064,variant,0,1
3354,variant,0,0
5142,variant,0,1
1145,control,0,0
6429,variant,3.25,0
9234,control,0,1
8976,control,0,1
7928,variant,0,1
1544,control,0,1
8467,control,0,0
767,variant,0,1
7704,variant,0,0
459,control,0,0
9711,variant,0,0
4470,variant,0,0
6752,control,0,0
7931,control,0,0
7042,control,0,1
6266,variant,0,0
1488,control,0,0
8586,control,0,0
5346,variant,0,0
4677,control,0,1
6491,variant,0,0
6137,control,0,1
1271,variant,0,1
1851,variant,0,0
107,control,0,0
4719,variant,0,1
5930,control,0,1
6042,variant,0,1
9623,control,0,1
940,control,0,0
5834,control,0,0
4940,control,0,0
4647,control,0,1
8311,control,0,0
7092,control,0,0
5882,control,0,0
3001,variant,0,0
4386,variant,0,0
7709,control,0,1
3438,control,0,0
1411,variant,0,1
2659,control,0,0
7857,variant,0,0
4775,variant,0,1
6027,control,0,1
1380,control,0,0
4865,variant,0,1
7514,control,0,0
9822,control,0,0
4907,variant,0,1
4094,control,0,0
1731,variant,0,0
6750,variant,0,0
7335,control,0,0
1449,variant,0,0
8735,variant,0,1
2460,variant,0,1
6130,control,0,0
7704,variant,0,1
1577,control,0,1
9663,variant,0,0
6945,control,0,0
6207,variant,0,0
3709,variant,0,0
2954,control,0,1
2594,control,0,1
5242,control,0,0
5173,control,0,1
4471,control,0,1
3838,variant,0,0
1967,control,0,1
492,control,0,0
510,control,0,1
5015,variant,0,1
9224,variant,0,0
8599,variant,0,0
2488,control,0,0
4409,variant,0,1
8379,control,0,1
2392,control,0,1
431,variant,0,0
6654,variant,0,1
3047,control,0,0
7605,control,0,0
6326,variant,0,0
3112,control,0,0
1814,variant,0,1
5005,variant,0,0
2605,control,0,0
1921,variant,0,1
1374,control,0,0
3331,control,4.27,1
5290,control,0,1
1538,variant,0,0
7696,control,0,0
8974,control,0,0
1753,control,0,0
8542,control,0,0
8843,control,0,0
2673,control,0,0
4277,control,0,0
8110,control,1.75,0
4558,variant,0,1
7453,variant,0,0
8607,variant,2.99,0
6521,variant,0,1
3433,variant,0,1
9275,control,0,0
8002,variant,0,1
5718,control,0,1
7466,variant,0,0
6122,control,0,1
2957,control,0,0
3352,control,0,0
9429,variant,0,1
5129,variant,0,1
9933,control,0,0
1192,variant,0,1
2592,variant,0,0
4776,variant,0,0
3773,control,0,0
4599,variant,0,1
8782,control,0,0
6928,variant,0,0
6846,variant,0,1
9010,control,0,0
1229,control,0,0
481,control,0,0
7460,variant,0,1
2589,control,0,0
6729,control,0,1
8271,variant,0,0
4005,control,0,0
5895,control,0,0
6678,control,0,1
8337,variant,0,1
1193,variant,0,0
8997,control,0,0
1206,control,0,1
1740,control,0,0
603,variant,0,1
5051,control,0,0
1175,control,0,0
2206,control,0,1
9465,variant,0,1
2102,control,0,0
6855,variant,0,0
8406,control,0,0
8092,variant,0,1
3581,control,0,1
5108,variant,0,1
4482,variant,0,1
5040,control,0,0
1578,control,0,0
1197,control,0,0
4714,variant,0,1
443,control,0,0
7088,control,0,0
4740,control,0,0
4986,control,0,0
8469,variant,0,0
5506,variant,0,0
1495,variant,0,1
1611,control,0,0
9091,control,0,0
6167,variant,0,0
1101,control,0,1
317,control,0,0
3101,variant,0,0
1718,variant,0,1
5395,control,0,0
9077,control,0,1
4879,variant,0,1
1129,control,0,0
7924,variant,0,0
245,variant,0,0
7042,control,0,0
4801,variant,0,0
3679,variant,0,1
6663,control,0,0
6236,control,0,1
6549,variant,0,1
2432,control,0,1
6044,control,0,0
6539,control,0,0
6408,variant,0,1
8046,control,0,0
9836,control,0,1
9847,control,0,0
9915,control,0,0
6262,variant,0,1
4463,variant,0,0
6393,control,0,1
396,variant,0,1
4091,variant,0,1
7773,control,0,0
6814,control,0,0
7869,variant,0,1
2839,variant,0,1
3375,control,0,1
7855,control,0,1
3451,control,0,1
2695,variant,0,0
5167,variant,0,0
2187,variant,0,1
182,variant,0,0
8278,control,0,0
1621,control,0,0
9889,control,0,1
9398,variant,0,1
7045,variant,0,1
1282,variant,0,0
8474,variant,0,1
3781,control,0,1
9449,variant,0,0
232,variant,0,1
4053,variant,0,1
2244,control,0,1
9630,control,0,0
2923,variant,0,1
5147,control,0,0
5715,control,0,0
4153,control,0,1
1780,control,0,1
369,control,0,1
1546,control,0,1
2859,control,0,0
7495,variant,0,1
7948,control,0,1
2900,variant,0,1
6277,variant,0,1
6473,variant,0,1
7621,variant,0,1
191,variant,0,0
3910,variant,0,0
4064,control,0,0
3275,control,0,0
8109,variant,0,0
351,control,0,0
1525,variant,0,1
359,control,0,0
652,variant,0,1
9488,variant,0,0
7612,control,0,0
1317,variant,0,1
2793,variant,0,0
8466,control,0,0
8507,control,0,0
9661,control,0,1
8982,control,0,0
8132,variant,0,1
8993,control,0,0
2359,control,0,0
9237,control,0,0
4409,variant,0,1
8491,control,0,0
531,variant,0,1
7196,control,0,1
3576,control,0,0
320,control,0,0
281,variant,0,1
6231,control,0,0
5340,variant,0,1
7610,control,0,0
5205,control,0,0
6539,variant,0,1
2849,control,0,1
384,variant,0,1
1610,control,0,0
998,variant,0,0
1659,variant,0,0
4069,variant,0,0
1795,control,0,0
5901,control,0,1
9143,variant,0,1
4021,control,0,0
1805,control,0,1
8341,control,0,1
2579,control,0,0
5831,variant,0,1
7386,control,0,0
8995,control,0,0
5356,control,0,0
3017,control,0,1
